country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
Australia,AUS,36,2006,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,123324472916.0,4768,97,0.9609899446571876,0.8679769370275331,0.8662868466466521,0.8697228292000962,1.0,0.0930130076296543,0.7754802679119525,0.475002106220287,0.4635182483480914,0.4878771378450526,1.0,0.3004781616916654,0.8388065690048377,0.5823054369142731,0.5736957827238596,0.5903235430465448,1.0,0.2565011320905647,0.9053962759042424,0.7191818312748494,0.7143579547377241,0.7240663248706757,1.0,0.1862144446293929,0.9467208617589192,0.8104611319054094,0.8076999709019207,0.8134091512606918,1.0,0.1362597298535097,0.8928528662027986,0.693384771966477,0.6879161309364263,0.6987279594650286,1.0,0.1994680942363216
Australia,AUS,36,2006,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,139354165052.0,4913,97,0.8653649077773085,0.7286045203113798,0.7253294750548809,0.732109524995475,1.0,0.1367603874659286,0.4496081798245526,0.2259357630601003,0.2156643145328635,0.2369845550847,1.0,0.2236724167644522,0.5407772050292116,0.3132764347901832,0.30519718725125,0.3217583521629985,1.0,0.2275007702390283,0.6759267359526127,0.4592174127082895,0.4529468158202696,0.4664613923258802,1.0,0.2167093232443231,0.7882127800056277,0.599958246848739,0.5940623680669169,0.6059136860561669,1.0,0.1882545331568886,0.6426116846208665,0.422230057841759,0.4155755782883861,0.4294609952705179,1.0,0.2203816267791074
Australia,AUS,36,2007,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,141181512535.0,4617,97,0.9592392526983446,0.8655192991073767,0.8638402919482473,0.8673204700243691,1.0,0.0937199535909679,0.768246343118837,0.4567087454158874,0.4425334725825109,0.4692832052101905,1.0,0.3115375977029495,0.8314194843740629,0.5664144616078606,0.5573600886339115,0.5749214804424037,1.0,0.2650050227662023,0.8998634574091617,0.7125108791508421,0.7069272927236033,0.718075779121309,1.0,0.1873525782583196,0.9445260065331968,0.8085216974050611,0.8055414777650758,0.8115006726449688,1.0,0.1360043091281356,0.8893945023777189,0.6903825202892799,0.6842022859133935,0.696287028014878,1.0,0.1990119820884389
Australia,AUS,36,2007,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,165471525472.0,4779,97,0.8635487825960977,0.730027419749765,0.726637650890615,0.733271604302679,1.0,0.1335213628463326,0.4371011024627245,0.2258140063229348,0.2151660490005402,0.2362915822005983,1.0,0.2112870961397897,0.531441718417471,0.3143948281672977,0.3057705779569424,0.3231152248791998,1.0,0.2170468902501732,0.672550386778367,0.4610923564930314,0.4540071310191823,0.4679027265186941,1.0,0.2114580302853355,0.787082732998907,0.6015106877067743,0.5958098341513663,0.6071984292501096,1.0,0.1855720452921326,0.6427739338089179,0.4292060971764599,0.4215875838596749,0.4360926867664039,1.0,0.2135678366324579
Australia,AUS,36,2008,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,186853013684.0,4595,97,0.9674731009438748,0.8891942982027178,0.8877774183321901,0.8905535829867747,1.0,0.078278802741157,0.8087347314802221,0.5389771161336062,0.5258290622814903,0.5523392006181451,1.0,0.2697576153466159,0.8625959846041356,0.6434399508278399,0.6365558707273229,0.6502846759064456,1.0,0.2191560337762956,0.9201374064630472,0.7626634590010972,0.758515846001483,0.7669344408066899,1.0,0.1574739474619498,0.9562157231467734,0.8423253751006141,0.8397759983618396,0.8447707653488081,1.0,0.1138903480461592,0.9120625849482512,0.7452773007607396,0.7409354575014545,0.7498407171000527,1.0,0.1667852841875116
Australia,AUS,36,2008,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,200617274660.0,4747,97,0.8690277660952175,0.7395001640434827,0.7361434699820176,0.7426415447052124,1.0,0.1295276020517347,0.4526841379532874,0.2552700397420044,0.2454807444381649,0.265573158439694,1.0,0.1974140982112829,0.5424554655147961,0.3410262656510356,0.3328905980729765,0.3492727266728162,1.0,0.2014291998637604,0.6827372563062212,0.4827155478416153,0.4765108976871882,0.4893958650166238,1.0,0.2000217084646058,0.7944496433126852,0.6160370149403934,0.6103520138060667,0.621800414306016,1.0,0.1784126283722917,0.6540223951021547,0.453038218169302,0.446376259153811,0.4596964063364487,1.0,0.2009841769328526
Australia,AUS,36,2009,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,153899576065.0,4582,97,0.966567590329561,0.8910772027208694,0.8897021016580675,0.8924841134008868,1.0,0.0754903876086915,0.8035577833025918,0.5556529212599681,0.5435639259155444,0.5693726630574029,1.0,0.2479048620426236,0.8586098334227403,0.6593386770483,0.6528681754616199,0.6663316557918249,1.0,0.1992711563744403,0.9169302017076352,0.7720076482900209,0.7681050294922983,0.7757626209279598,1.0,0.1449225534176142,0.9539526288428052,0.8449535461671838,0.8425173309130045,0.8471682813272465,1.0,0.1089990826756213,0.9088226559631752,0.7560828120438375,0.7518973096668526,0.7602363457817888,1.0,0.1527398439193376
Australia,AUS,36,2009,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,165601136279.0,4734,97,0.8693525204644801,0.7345905799184314,0.7312371985276857,0.7379518155212996,1.0,0.1347619405460487,0.4525043561582288,0.2386865418816579,0.2289602312553,0.248876001619311,1.0,0.2138178142765708,0.5428651055481928,0.3218304603742821,0.3138633783180316,0.3302397787075153,1.0,0.2210346451739107,0.6823409874472531,0.4659202339225083,0.4589215178862318,0.4733330172208437,1.0,0.2164207535247447,0.7969591631041009,0.6059214410045977,0.5997968795213847,0.611845452363111,1.0,0.1910377220995032,0.6539302603549377,0.4357058220804972,0.4284301804286092,0.4434422613333212,1.0,0.2182244382744405
Australia,AUS,36,2010,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,212108726716.0,4584,97,0.9716854009438872,0.9012875807060036,0.9000234382716793,0.9025685546367674,1.0,0.0703978202378836,0.8289572222005926,0.5874673970006392,0.5731415988069922,0.6011193633939117,1.0,0.2414898251999534,0.8785293158659253,0.690171608736124,0.6842076432471993,0.6962725324137857,1.0,0.1883577071298012,0.9297157784980684,0.793693158787032,0.7900384057586448,0.7968986457011757,1.0,0.1360226197110365,0.9617065715505646,0.8600854845337977,0.8577744072102026,0.8622622498682029,1.0,0.1016210870167668,0.9228891033799872,0.7791077113982297,0.7751560660914933,0.7828173419039103,1.0,0.1437813919817576
Australia,AUS,36,2010,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,201703333771.0,4729,97,0.8726102531518503,0.7404195310773156,0.7370322159422634,0.7435873468439828,1.0,0.1321907220745346,0.4650893313568404,0.2510514954525562,0.2407897049821245,0.2615124602418534,1.0,0.2140378359042842,0.5544055920957602,0.336195174755306,0.3285043659945116,0.3443563900665454,1.0,0.2182104173404542,0.6886424765080934,0.4774214900222321,0.4710935582072735,0.4839610782952337,1.0,0.2112209864858613,0.8005039042305339,0.6128868229567156,0.6070394074373228,0.6186662433291981,1.0,0.1876170812738182,0.6618328834741013,0.4480494202232756,0.4417932395638509,0.4547577801816177,1.0,0.2137834632508256
Australia,AUS,36,2011,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,269423385411.0,4547,97,0.9741278068055672,0.9084355260734164,0.9071937708998782,0.909762623111971,1.0,0.0656922807321509,0.8395431937801083,0.6102987367707509,0.5963707981854757,0.6242746805437914,1.0,0.2292444570093574,0.8869444287305122,0.7084993771087387,0.7031446902930722,0.7147725681407945,1.0,0.1784450516217735,0.9371670312501804,0.8069704880107174,0.8036554995868804,0.8105530901252752,1.0,0.1301965432394629,0.9663481512966328,0.8705162455265034,0.8683273898169853,0.8727064980144668,1.0,0.0958319057701292,0.9307559243510332,0.7940207170056064,0.7903755151756598,0.7978828324549655,1.0,0.1367352073454268
Australia,AUS,36,2011,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,234205823082.0,4727,97,0.8793019527716031,0.7532030878429673,0.750078675566204,0.756413225492844,1.0,0.1260988649286357,0.4900541013825073,0.2785288772542149,0.2687781484870045,0.2874064191347724,1.0,0.2115252241282924,0.5744711487634249,0.3620202227066894,0.3546348429299627,0.3694333585286424,1.0,0.2124509260567354,0.7040536112642579,0.4995939475245031,0.4933327111941251,0.5066354714680629,1.0,0.2044596637397547,0.8103573041330859,0.6311217508939502,0.6254407226166483,0.6369411383616763,1.0,0.1792355532391357,0.6782749470041206,0.4709317582655203,0.4648314442352179,0.478197168677114,1.0,0.2073431887386002
Australia,AUS,36,2012,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,256242912939.0,4638,97,0.9727332766513928,0.9034098824489082,0.9020929990115404,0.9047079646345564,1.0,0.0693233942024845,0.8294244158026525,0.5983657521661566,0.5856320775755239,0.6106850541615199,1.0,0.2310586636364958,0.883068871008609,0.6932379171217163,0.6872842976110666,0.699459774711709,1.0,0.1898309538868926,0.9337779769423727,0.7948178768824361,0.7911817172604312,0.7982965259742838,1.0,0.1389601000599367,0.9640973157911684,0.8631259419918009,0.8608435257237501,0.8654090241355725,1.0,0.1009713737993676,0.926610883090153,0.7791866706532506,0.7753485773273441,0.7830863501650546,1.0,0.1474242124369024
Australia,AUS,36,2012,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,250464794465.0,4824,97,0.8847987483442368,0.7590726118186691,0.7560633642460188,0.7619933156058036,1.0,0.1257261365255676,0.4934289727264245,0.2810720897214885,0.2706898271702512,0.2914069852579618,1.0,0.2123568830049359,0.5800830898463972,0.364888720386873,0.3573059723093604,0.372663233199161,1.0,0.2151943694595242,0.715152555697924,0.5037962957540849,0.4976314883034504,0.5100522253356798,1.0,0.2113562599438391,0.8210369613552068,0.6373891815889832,0.6315312069780034,0.6430453250344307,1.0,0.1836477797662236,0.6853984121548425,0.4714362557351709,0.4651711286970515,0.4778532560781761,1.0,0.2139621564196716
Australia,AUS,36,2013,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,252155105298.0,4602,97,0.9741542210603128,0.906076323756,0.9048719844247358,0.9072774790961082,1.0,0.0680778973043129,0.8321158301753577,0.6131123553208331,0.6023914954083963,0.6237838128060612,1.0,0.2190034748545246,0.8869248781209342,0.7020405272580712,0.6970903390829041,0.7079567666628265,1.0,0.184884350862863,0.9380570773154048,0.7993920422417967,0.7957234016881921,0.8030853385620382,1.0,0.1386650350736079,0.966486527516415,0.8666191429266308,0.8644384376175894,0.8689085949003624,1.0,0.0998673845897841,0.9311222264269668,0.7845014271028102,0.78073487487796,0.7885973820362564,1.0,0.1466207993241565
Australia,AUS,36,2013,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,232481271430.0,4835,97,0.8817155004871924,0.7570798643666969,0.7540199470498367,0.7604645803322662,1.0,0.1246356361204954,0.4819977982301247,0.2776083581906388,0.2682524155346367,0.2872920475745468,1.0,0.2043894400394859,0.566486337849602,0.3612547141173112,0.3534766545900653,0.3682633154624475,1.0,0.2052316237322907,0.704998792198837,0.4984774645801454,0.4922702258448107,0.5055147452448084,1.0,0.2065213276186915,0.8145346824250204,0.632648562037243,0.6269389704925028,0.6391849324053505,1.0,0.1818861203877774,0.6740835958572511,0.4662962217207133,0.4598528145662462,0.4732408120177228,1.0,0.2077873741365378
Australia,AUS,36,2014,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,240444684082.0,4583,97,0.9734259147471434,0.9020119608123178,0.9007603483184022,0.9033383851458318,1.0,0.0714139539348255,0.827098999893788,0.592500860152912,0.5806321593571054,0.6031414218184388,1.0,0.2345981397408759,0.8819650611725683,0.688221345797216,0.6819829136041934,0.6943483260761353,1.0,0.1937437153753523,0.9356639585646882,0.791388991520445,0.7876787940593684,0.7950173235337243,1.0,0.1442749670442432,0.9656932212142946,0.8602758264200119,0.8580582124047031,0.8627531167463008,1.0,0.1054173947942826,0.9287577952974908,0.776522916609341,0.7725392340994213,0.7806671703474466,1.0,0.1522348786881497
Australia,AUS,36,2014,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,227544231339.0,4842,97,0.87757452548622,0.7460846345741452,0.7428245246394227,0.7491249184306649,1.0,0.1314898909120747,0.4656070035463093,0.2621597652261477,0.2529474599041768,0.2713400161864689,1.0,0.2034472383201615,0.5531897457882318,0.3418159579025025,0.335290623406984,0.3491609158642367,1.0,0.2113737878857292,0.6938961028626088,0.4800447780073956,0.4735937116154682,0.486533537754178,1.0,0.2138513248552132,0.8071093622337976,0.6161435564627082,0.6106058491580205,0.6223519559998597,1.0,0.1909658057710893,0.6613168295741745,0.4467994473140684,0.4401561245400748,0.4533390310998887,1.0,0.214517382260106
Australia,AUS,36,2015,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,187792151674.0,4613,97,0.969588155848303,0.8860828542437091,0.8847711350302889,0.887523104399504,1.0,0.0835053016045939,0.8049733594587133,0.5390248255597386,0.5265976407836234,0.551033356444888,1.0,0.2659485338989746,0.8652835343996826,0.6411791104827743,0.6344176609083473,0.648657983508559,1.0,0.2241044239169083,0.9250866935833308,0.7568492495327017,0.75252855377221,0.7611101473015008,1.0,0.168237444050629,0.9601440496512706,0.8361728034635554,0.8334198818427068,0.8388565734083666,1.0,0.1239712461877152,0.9167362954701964,0.7395676686535255,0.734800277240937,0.7439654279129126,1.0,0.1771686268166709
Australia,AUS,36,2015,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,200113779988.0,4840,97,0.8701469491042044,0.731198615162411,0.7278363684400285,0.7348807340737449,1.0,0.1389483339417934,0.4412136248452983,0.2247007489580701,0.2163606173009294,0.2346031828572119,1.0,0.2165128758872281,0.529310912363715,0.3040586260886403,0.297201343622529,0.3122945584848208,1.0,0.2252522862750746,0.6753293322883809,0.4473818418254884,0.4404488980625076,0.4545441850987055,1.0,0.2279474904628924,0.7950271909387766,0.5916506459683166,0.5857394380390522,0.5983716969592838,1.0,0.2033765449704599,0.6414847210107061,0.4131957785446462,0.4063584533293611,0.4207345778124391,1.0,0.2282889424660599
Australia,AUS,36,2016,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,189629974573.0,4578,97,0.9698479058762226,0.889896669464865,0.8884841370167719,0.8912196581576374,1.0,0.0799512364113576,0.8103798001082486,0.5534102009048453,0.5402423014603003,0.5671947969123315,1.0,0.2569695992034033,0.8688795336286448,0.6543208806100386,0.6478179964226181,0.6614724779825256,1.0,0.2145586530186062,0.9254926250197804,0.7653204023587273,0.7615080334941627,0.76923843935576,1.0,0.1601722226610531,0.9598442300055858,0.8415179286871717,0.8388692278447298,0.8440725486033718,1.0,0.1183263013184141,0.918083393329676,0.7496742294347262,0.7455391621921897,0.7540391032421018,1.0,0.1684091638949497
Australia,AUS,36,2016,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,189406028134.0,4841,97,0.8689269374381716,0.7291326123952331,0.7258113949808682,0.7325681179739907,1.0,0.1397943250429385,0.4273150332720128,0.2074502783102062,0.1970359300302025,0.2175352005224377,1.0,0.2198647549618065,0.5204429516744876,0.2936929672919716,0.2850106959842668,0.3018966687121249,1.0,0.226749984382516,0.6719454642381251,0.4441872583034666,0.436906459225928,0.4512920116713091,1.0,0.2277582059346584,0.7928022945909857,0.5903814638652503,0.5841928414924064,0.5965006530775491,1.0,0.2024208307257354,0.6368105811693986,0.4081444198374407,0.4008674257429365,0.4154981336760087,1.0,0.2286661613319578
Australia,AUS,36,2017,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,230536736593.722,4708,97,0.9742180902126784,0.8997856106097472,0.898506308419647,0.9010820049739072,1.0,0.0744324796029313,0.8356502899698642,0.5920401193285924,0.5811738714331414,0.6030170340738815,1.0,0.2436101706412718,0.887387071934669,0.6844706389993737,0.6783168883079812,0.6902267671165111,1.0,0.2029164329352953,0.9369426575177958,0.7851565533625106,0.7816029534191081,0.7885998727088249,1.0,0.1517861041552852,0.9662163317884012,0.8554619836035136,0.8529407657971083,0.8578603310148699,1.0,0.1107543481848877,0.9291642152974692,0.7676989645900459,0.763849400603084,0.7714634781840076,1.0,0.1614652507074231
Australia,AUS,36,2017,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,228429293201.087,4969,97,0.8789111309781366,0.7469698181269061,0.7440205258905904,0.7501737252424527,1.0,0.1319413128512304,0.4677452200150377,0.2484725813854822,0.2388668748606724,0.2595281986766098,1.0,0.2192726386295555,0.5546400018245564,0.3344692341135522,0.3261476076803652,0.3431968393751664,1.0,0.2201707677110042,0.6955729548852315,0.4784861808318748,0.4718148870897031,0.4852167141340478,1.0,0.2170867740533567,0.8069646725216014,0.617236037246151,0.6114612971136485,0.6225274238896784,1.0,0.1897286352754504,0.6595980252079467,0.4399947899073726,0.4331006616261724,0.4469771808598325,1.0,0.2196032353005741
Australia,AUS,36,2018,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,256565262375.39105,4718,97,0.9752075381178726,0.9029970228468748,0.901780799344258,0.9042407780298036,1.0,0.0722105152709977,0.842928773187588,0.6188629949793689,0.6097138771767087,0.6281511672252573,1.0,0.224065778208219,0.8908407006329966,0.7004270415405802,0.6953171134407263,0.7055683843504225,1.0,0.1904136590924163,0.9386563065940774,0.7944895162121135,0.7911084581959912,0.7980068701509166,1.0,0.1441667903819639,0.9672400163149276,0.8618870360590705,0.8596765275015358,0.8643056165830325,1.0,0.1053529802558572,0.9308628827693416,0.7777610528829713,0.7741942262217475,0.7815240862192921,1.0,0.1531018298863702
Australia,AUS,36,2018,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,235632823913.751,4948,97,0.874185116581174,0.7408145495828835,0.7371349514762816,0.7441961498405467,1.0,0.1333705669982905,0.4483039773050412,0.2302588110125756,0.2211160637982579,0.2402537364284302,1.0,0.2180451662924655,0.5356465140222185,0.3133579668729249,0.3052665867280407,0.321640629056386,1.0,0.2222885471492935,0.6836037075011889,0.4603977882379113,0.4531257712137206,0.4672840633989654,1.0,0.2232059192632776,0.7997978592162173,0.6041896300412581,0.5979199248351088,0.6106667141693427,1.0,0.1956082291749591,0.6461791836193004,0.4215590477527903,0.4140947364684436,0.4284300353472011,1.0,0.22462013586651
