country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Albania,ALB,8,2010,Imports,250,4600073295.0,4170,96,active_count_random_allocation,0.8795200643476073,0.49979048126308667,0.49275018026231376,0.5069326123159406,1.0,0.37972958308452065,2.2407429201403906,0.42230801202805646,0.4097591422553199,0.4355517857865942,1.0,1.818434908112334,0.009314416316406705,0.00047902981207568226,0.0004673574719253126,0.0004920964701201056,1.0,0.008835386504331024,COMTRADE-FINAL-CA0082010H3[2011-04-08].gz,H3,5037.0,0.18889463095280346,2.429637551093194,0.6112026429808599,0.5986537732081234,0.6244464167393977,1.8184349081123339,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2011,Exports,250,1946286755.0,1781,92,hs2_preserving_within_sector_random_allocation,0.9505069169455584,0.8356407814574234,0.8323817428118965,0.8392760178419346,1.0,0.11486613548813507,3.169334064797593,1.7408079244730663,1.6977059431303405,1.8075507078679314,1.0,1.4285261403245268,0.0416045764733241,0.008351827272652015,0.007265042672555063,0.010225224293797578,1.0,0.03325274920067209,COMTRADE-FINAL-CA0082011H3[2012-05-18].gz,H3,5037.0,1.0396356624559888,4.2089697272535815,2.780443586929055,2.7373416055863293,2.84718637032392,1.4285261403245264,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2011,Exports,250,1946286755.0,1781,92,active_count_random_allocation,0.9505069169455584,0.4994376944503175,0.4883943061104563,0.5111854472349703,1.0,0.45106922249524095,3.169334064797593,0.4210746797554035,0.40047730015426836,0.4433468741943441,1.0,2.7482593850421897,0.0416045764733241,0.0011184780205977054,0.0010777357693152643,0.0011673413851199979,1.0,0.040486098452726396,COMTRADE-FINAL-CA0082011H3[2012-05-18].gz,H3,5037.0,1.0396356624559888,4.2089697272535815,1.4607103422113923,1.4401129626102571,1.4829825366503329,2.7482593850421893,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2011,Imports,250,5392742112.0,4167,96,hs2_preserving_within_sector_random_allocation,0.8851403873529653,0.7077606776028734,0.7037979880689855,0.7118758153011961,1.0,0.17737970975009187,2.3687291749606665,1.1435659043637176,1.1151489834291626,1.1734520773012422,1.0,1.2251632705969489,0.012224120274731142,0.002318715363775362,0.002033183808185687,0.002786175769415912,1.0,0.00990540491095578,COMTRADE-FINAL-CA0082011H3[2012-05-18].gz,H3,5037.0,0.1896143143231971,2.5583434892838635,1.3331802186869148,1.3047632977523596,1.3630663916244394,1.2251632705969486,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2011,Imports,250,5392742112.0,4167,96,active_count_random_allocation,0.8851403873529653,0.5006307186068222,0.4935264014549999,0.5076601807730989,1.0,0.3845096687461431,2.3687291749606665,0.4238289597533471,0.40980576659515794,0.43615129390690005,1.0,1.9449002152073194,0.012224120274731142,0.0004800410237132804,0.00046764388458013446,0.000490734346919793,1.0,0.011744079251017862,COMTRADE-FINAL-CA0082011H3[2012-05-18].gz,H3,5037.0,0.1896143143231971,2.5583434892838635,0.6134432740765442,0.599420080918355,0.6257656082300971,1.9449002152073191,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2012,Exports,250,1963457113.0,1895,91,hs2_preserving_within_sector_random_allocation,0.9556776204951345,0.8445460773298128,0.8419581480456022,0.8476194954930869,1.0,0.1111315431653217,3.5136446138061546,1.8743880114784233,1.819816041019772,1.9342587939470868,1.0,1.6392566023277313,0.07594534978774585,0.010461872048300267,0.008685136509190618,0.013354167833761334,1.0,0.06548347773944559,COMTRADE-FINAL-CA0082012H4[2013-05-04].gz,H4,5037.0,0.9775918282291237,4.491236442035278,2.851979839707547,2.7974078692488957,2.9118506221762104,1.6392566023277313,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2012,Exports,250,1963457113.0,1895,91,active_count_random_allocation,0.9556776204951345,0.5000303572695385,0.49015398505781466,0.5112229978596681,1.0,0.455647263225596,3.5136446138061546,0.42258075782090854,0.4047204705211443,0.4436503601000955,1.0,3.091063855985246,0.07594534978774585,0.0010553776754731823,0.0010201407347989878,0.0010955117571733268,1.0,0.07488997211227266,COMTRADE-FINAL-CA0082012H4[2013-05-04].gz,H4,5037.0,0.9775918282291237,4.491236442035278,1.4001725860500323,1.382312298750268,1.4212421883292192,3.0910638559852464,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2012,Imports,250,4876300852.0,4139,95,hs2_preserving_within_sector_random_allocation,0.8920171874925473,0.715426417187238,0.7114370626534325,0.7191763721499741,1.0,0.17659077030530934,2.5074155960932494,1.2064579262188917,1.1790220183861064,1.2395465407795498,1.0,1.3009576698743577,0.015491161622548459,0.0026703352208909967,0.0023380325702471705,0.0032747812186488976,1.0,0.012820826401657461,COMTRADE-FINAL-CA0082012H4[2013-05-04].gz,H4,5037.0,0.19635645399691812,2.7037720500901674,1.4028143802158097,1.3753784723830245,1.4359029947764679,1.3009576698743577,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2012,Imports,250,4876300852.0,4139,95,active_count_random_allocation,0.8920171874925473,0.4999696196603626,0.4925739530457043,0.5060950129067632,1.0,0.39204756783218475,2.5074155960932494,0.4227565849260272,0.40953239759134696,0.43447364454477927,1.0,2.084659011167222,0.015491161622548459,0.00048324372858367403,0.0004723586330026615,0.0004938689667536913,1.0,0.015007917893964785,COMTRADE-FINAL-CA0082012H4[2013-05-04].gz,H4,5037.0,0.19635645399691812,2.7037720500901674,0.6191130389229453,0.6058888515882651,0.6308300985416974,2.084659011167222,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2013,Exports,250,2329999005.0,1884,92,hs2_preserving_within_sector_random_allocation,0.9552663813432878,0.8469204865260964,0.843725351911426,0.850322931148484,1.0,0.10834589481719137,3.6017950536285093,1.9394007609028596,1.8822953504018791,2.022269827687972,1.0,1.6623942927256496,0.09224322923701021,0.011501475956800473,0.009749792020783436,0.015123231999437062,1.0,0.08074175328020974,COMTRADE-FINAL-CA0082013H4[2014-04-30].gz,H4,5037.0,0.9834134906093421,4.585208544237851,2.922814251512202,2.8657088410112213,3.005683318297314,1.662394292725649,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2013,Exports,250,2329999005.0,1884,92,active_count_random_allocation,0.9552663813432878,0.49944528334140836,0.48956529625290846,0.5102320198444548,1.0,0.4558210980018794,3.6017950536285093,0.42170543446091047,0.4028677271931622,0.4432736155635096,1.0,3.1800896191675987,0.09224322923701021,0.0010595321739739999,0.0010249823997348297,0.0011022998874554105,1.0,0.09118369706303621,COMTRADE-FINAL-CA0082013H4[2014-04-30].gz,H4,5037.0,0.9834134906093421,4.585208544237851,1.4051189250702527,1.3862812178025044,1.4266871061728517,3.1800896191675982,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2013,Imports,250,4878328286.0,4144,95,hs2_preserving_within_sector_random_allocation,0.8848362742345175,0.7084670772798605,0.7041110863470028,0.7119373019187802,1.0,0.17636919695465703,2.3775508885876375,1.1622016993342292,1.134199691310946,1.1962378638847364,1.0,1.2153491892534083,0.013806694617095392,0.0024262404877762045,0.002150692616431933,0.0030025369133835833,1.0,0.011380454129319187,COMTRADE-FINAL-CA0082013H4[2014-04-30].gz,H4,5037.0,0.19514916180633163,2.572700050393969,1.357350861140561,1.3293488531172777,1.391387025691068,1.2153491892534083,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2013,Imports,250,4878328286.0,4144,95,active_count_random_allocation,0.8848362742345175,0.5002502236683875,0.4926771551437748,0.5076070182205478,1.0,0.38458605056613004,2.3775508885876375,0.42369927747171354,0.40973030144017997,0.43780674020600846,1.0,1.9538516111159239,0.013806694617095392,0.00048242379323767774,0.0004732152841116952,0.0004957677825490624,1.0,0.013324270823857714,COMTRADE-FINAL-CA0082013H4[2014-04-30].gz,H4,5037.0,0.19514916180633163,2.572700050393969,0.6188484392780451,0.6048794632465115,0.6329559020123401,1.953851611115924,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2014,Exports,250,1015683813.0,489,57,hs2_preserving_within_sector_random_allocation,0.908058980722481,0.7768981411266421,0.7683035184995071,0.786116092651467,1.0,0.1311608395958389,2.3113357291346555,1.3551804552381643,1.2889066787717383,1.4419445925944965,1.0,0.9561552738964911,0.046844515335579734,0.017702736205141012,0.01489249439494109,0.023177013313884092,1.0,0.029141779130438722,COMTRADE-FINAL-CA0082014H4[2015-03-17].gz,H4,5037.0,2.3322034562707783,4.643539185405434,3.6873839115089426,3.6211101350425166,3.7741480488652748,0.9561552738964911,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2014,Exports,250,1015683813.0,489,57,active_count_random_allocation,0.908058980722481,0.5007296400770136,0.47994484701852164,0.5204045764634309,1.0,0.40732934064546744,2.3113357291346555,0.4234616994110524,0.3867746204487144,0.4647424098177677,1.0,1.8878740297236032,0.046844515335579734,0.004084559584519937,0.003808018908691226,0.004406999706432957,1.0,0.0427599557510598,COMTRADE-FINAL-CA0082014H4[2015-03-17].gz,H4,5037.0,2.3322034562707783,4.643539185405434,2.7556651556818306,2.718978076719493,2.796945866088546,1.8878740297236032,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2014,Imports,250,2979398682.0,2577,91,hs2_preserving_within_sector_random_allocation,0.8641930724805207,0.6996673872461427,0.6946504553677529,0.7045202656040723,1.0,0.16452568523437794,2.1535157211775564,1.157525912674574,1.119788278162383,1.2019603061955075,1.0,0.9959898085029824,0.015661342095807586,0.004355964460527417,0.003703160995369629,0.00567880267099119,1.0,0.011305377635280169,COMTRADE-FINAL-CA0082014H4[2015-03-17].gz,H4,5037.0,0.6701847350932855,2.823700456270842,1.8277106477678595,1.7899730132556684,1.872145041288793,0.9959898085029826,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2014,Imports,250,2979398682.0,2577,91,active_count_random_allocation,0.8641930724805207,0.49998366089180724,0.49128667241566915,0.508625586377334,1.0,0.36420941158871345,2.1535157211775564,0.4230531627958829,0.4062017818854681,0.4393167072730584,1.0,1.7304625583816735,0.015661342095807586,0.0007748787328509231,0.0007516937221763364,0.0007997529050456437,1.0,0.014886463362956662,COMTRADE-FINAL-CA0082014H4[2015-03-17].gz,H4,5037.0,0.6701847350932855,2.823700456270842,1.0932378978891684,1.0763865169787536,1.1095014423663438,1.7304625583816737,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2015,Exports,250,1485188930.0,774,72,hs2_preserving_within_sector_random_allocation,0.8945201804871932,0.7765046241876215,0.7696906697846114,0.7827824438998137,1.0,0.11801555629957172,2.1964733851336833,1.3698308832631443,1.3131932117721719,1.4334482751589193,1.0,0.826642501870539,0.026855912045684695,0.011470053460075128,0.009941814452339832,0.013896688922756676,1.0,0.015385858585609567,COMTRADE-FINAL-CA0082015H4[2016-05-04].gz,H4,5037.0,1.8729940721559235,4.069467457289607,3.242824955419068,3.1861872839280956,3.3064423473148428,0.8266425018705386,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2015,Exports,250,1485188930.0,774,72,active_count_random_allocation,0.8945201804871932,0.4998408721052878,0.4805209421032625,0.515548471644013,1.0,0.39467930838190535,2.1964733851336833,0.424247846898567,0.3890684036104927,0.45607654743860204,1.0,1.7722255382351162,0.026855912045684695,0.0025852865065960763,0.0024248071275072836,0.002766823100927984,1.0,0.024270625539088618,COMTRADE-FINAL-CA0082015H4[2016-05-04].gz,H4,5037.0,1.8729940721559235,4.069467457289607,2.2972419190544904,2.2620624757664163,2.3290706195945257,1.7722255382351162,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2015,Imports,250,3689597721.0,3097,94,hs2_preserving_within_sector_random_allocation,0.8509651731655945,0.6759621517931754,0.6700631233088523,0.680989653621864,1.0,0.17500302137241908,1.944608064456995,0.9855403684715461,0.9573511223404699,1.0159996286259558,1.0,0.9590676959854488,0.008153355859649346,0.002268375933788939,0.0020065917351653807,0.0028041704042198515,1.0,0.005884979925860407,COMTRADE-FINAL-CA0082015H4[2016-05-04].gz,H4,5037.0,0.48637676577244776,2.4309848302294426,1.4719171342439938,1.4437278881129176,1.5023763943984036,0.9590676959854487,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2015,Imports,250,3689597721.0,3097,94,active_count_random_allocation,0.8509651731655945,0.5000802380852061,0.4919765474974826,0.507305492153275,1.0,0.3508849350803884,1.944608064456995,0.4231332141614592,0.40814739295557256,0.43698981107828716,1.0,1.5214748502955358,0.008153355859649346,0.0006466277197316327,0.0006279327017899244,0.000666058507910965,1.0,0.0075067281399177135,COMTRADE-FINAL-CA0082015H4[2016-05-04].gz,H4,5037.0,0.48637676577244776,2.4309848302294426,0.909509979933907,0.8945241587280204,0.9233665768507349,1.5214748502955355,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2016,Exports,250,1902722400.0,1055,82,hs2_preserving_within_sector_random_allocation,0.8995546325089132,0.7641256244698895,0.7581455717361595,0.7713145477441109,1.0,0.1354290080390237,2.3448624399880083,1.3498920765700655,1.3041843417852925,1.4130173789097422,1.0,0.9949703634179428,0.026582962788346272,0.009193132135639364,0.008039103976854086,0.011741814479021218,1.0,0.017389830652706908,COMTRADE-FINAL-CA0082016H4[2017-04-17].gz,H4,5037.0,1.5632698998354835,3.9081323398234917,2.913161976405549,2.8674542416207762,2.9762872787452257,0.9949703634179428,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2016,Exports,250,1902722400.0,1055,82,active_count_random_allocation,0.8995546325089132,0.4993461220536647,0.48510537084988536,0.5138330792737642,1.0,0.4002085104552485,2.3448624399880083,0.4215627931587288,0.39508895767784147,0.45084636863438604,1.0,1.9232996468292796,0.026582962788346272,0.0018925017445322082,0.0018036644298417086,0.0019962707200622378,1.0,0.024690461043814064,COMTRADE-FINAL-CA0082016H4[2017-04-17].gz,H4,5037.0,1.5632698998354835,3.9081323398234917,1.9848326929942122,1.9583588575133248,2.0141162684698695,1.9232996468292796,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2016,Imports,250,3827168686.0000005,2906,95,hs2_preserving_within_sector_random_allocation,0.8413082640252552,0.6668961277361143,0.6615436860320384,0.6726183390204151,1.0,0.17441213628914087,1.8465551501065873,0.9367296588197893,0.9133938812416534,0.9699556713053371,1.0,0.909825491286798,0.007392018604827659,0.0020822092463491397,0.0018981468857091834,0.002543884524478768,1.0,0.005309809358478519,COMTRADE-FINAL-CA0082016H4[2017-04-17].gz,H4,5037.0,0.5500331016154223,2.39658825172201,1.4867627604352116,1.4634269828570758,1.5199887729207595,0.9098254912867982,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2016,Imports,250,3827168686.0000005,2906,95,active_count_random_allocation,0.8413082640252552,0.5002365475103583,0.4902718606539844,0.5091229421754587,1.0,0.34107171651489687,1.8465551501065873,0.423204253415887,0.40519552761996275,0.44115869308043065,1.0,1.4233508966907003,0.007392018604827659,0.0006883935519031793,0.0006660501312713989,0.000710715404540438,1.0,0.006703625052924479,COMTRADE-FINAL-CA0082016H4[2017-04-17].gz,H4,5037.0,0.5500331016154223,2.39658825172201,0.9732373550313094,0.9552286292353851,0.991191794695853,1.4233508966907005,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2017,Exports,250,1216683064.395,461,60,hs2_preserving_within_sector_random_allocation,0.8901312006207758,0.7801116761940067,0.7706559853809447,0.7877194995524499,1.0,0.1100195244267691,2.1646073417116662,1.3625994753766801,1.2981644639002015,1.4433107066471904,1.0,0.8020078663349861,0.04523575229694986,0.01840073060311291,0.015995166903419986,0.022858472142791308,1.0,0.026835021693836947,COMTRADE-FINAL-CA0082017H5[2019-01-15].gz,H5,5037.0,2.391167902749002,4.555775244460668,3.753767378125682,3.6893323666492037,3.8344786093961925,0.8020078663349861,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2017,Exports,250,1216683064.395,461,60,active_count_random_allocation,0.8901312006207758,0.4974280481391963,0.4745208041304002,0.5180935966959699,1.0,0.3927031524815795,2.1646073417116662,0.4184586443103412,0.37804587120705374,0.4591768341923176,1.0,1.746148697401325,0.04523575229694986,0.004284905020158273,0.0040226894684915,0.004629903919273593,1.0,0.04095084727679159,COMTRADE-FINAL-CA0082017H5[2019-01-15].gz,H5,5037.0,2.391167902749002,4.555775244460668,2.8096265470593433,2.769213773956056,2.8503447369413197,1.746148697401325,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2017,Imports,250,2937925222.2460003,2456,90,hs2_preserving_within_sector_random_allocation,0.8406605670238922,0.6701447278508605,0.6643241642985365,0.6752929814530086,1.0,0.1705158391730317,1.832078849588481,0.9715198630648838,0.9446557700830951,1.001476729218007,1.0,0.8605589865235972,0.007979161231889095,0.0027360937340461643,0.0024357114718425448,0.003307528962869596,1.0,0.005243067497842931,COMTRADE-FINAL-CA0082017H5[2019-01-15].gz,H5,5037.0,0.7182766564786175,2.5503555060670986,1.6897965195435014,1.6629324265617127,1.7197533856966243,0.8605589865235972,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2017,Imports,250,2937925222.2460003,2456,90,active_count_random_allocation,0.8406605670238922,0.4998265185656823,0.49016780208163574,0.5095691195299634,1.0,0.34083404845820997,1.832078849588481,0.4228857185790088,0.40477233630111803,0.44037397253920446,1.0,1.4091931310094723,0.007979161231889095,0.0008143466703250066,0.0007889510594735984,0.0008419187229937946,1.0,0.007164814561564088,COMTRADE-FINAL-CA0082017H5[2019-01-15].gz,H5,5037.0,0.7182766564786175,2.5503555060670986,1.1411623750576263,1.1230489927797356,1.158650629017822,1.4091931310094723,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2018,Exports,250,1198296679.925,486,66,hs2_preserving_within_sector_random_allocation,0.9182489411809653,0.8095099346198092,0.8015790024297642,0.8197086096055309,1.0,0.10873900656115609,2.4639994050765677,1.4958194884322937,1.4286453187396284,1.5836118483296813,1.0,0.9681799166442739,0.05710818953491545,0.019869314635572642,0.016466840185877806,0.02557906020507504,1.0,0.03723887489934281,COMTRADE-FINAL-CA0082018H5[2019-06-06].gz,H5,5037.0,2.338357321845157,4.802356726921724,3.8341768102774507,3.7670026405847854,3.9219691701748385,0.9681799166442735,harmonized_hs6_family,lt_hgl_weighted_hs1992
